Id,WnvPresent
101968,0.0104884281754
101969,0.00111534248572
101970,0.00075779936742
101971,0.00658449251205
101972,0.0167606249452
101973,0.00215675472282
101974,0.0252450760454
101975,0.00698365736753
101976,0.0175339207053
101977,0.00217047147453
101978,0.000665692787152
101979,0.00666919350624
101980,0.0141413006932
101981,0.00234754174016
101982,0.014939785935
101983,0.00444200681522
101984,0.0130371432751
101985,0.00139954232145
101986,0.000807064352557
101987,0.00678681302816
101988,0.0195572972298
101989,0.00211199792102
101990,0.029064854607
101991,0.00841725897044
101992,0.0193522330374
101993,0.00272334902547
101994,0.000651860609651
101995,0.00545891979709
101996,0.00634500337765
101997,0.0019888302777
101998,0.00512202782556
101999,0.00166980491485
102000,0.00350748118944
102001,0.000521393958479
102002,0.000693470879924
102003,0.00465624127537
102004,0.0114683257416
102005,0.00188275205437
102006,0.0168817061931
102007,0.00548898056149
102008,0.0153629900888
102009,0.00189436855726
102010,0.000716166861821
102011,0.00414707046002
102012,0.0102219851688
102013,0.00167636759579
102014,0.0124472090974
102015,0.00417473213747
102016,0.0103036453947
102017,0.00143953016959
102018,0.000676634255797
102019,0.0041603250429
102020,0.00365827837959
102021,0.00175808556378
102022,0.0027605665382
102023,0.000949649489485
102024,0.00182310503442
102025,0.000325912114931
102026,0.000598095648456
102027,0.00589363276958
102028,0.0131931025535
102029,0.00226359814405
102030,0.0136200925335
102031,0.00424303114414
102032,0.0116796595976
102033,0.00134813622572
102034,0.000793623621576
102035,0.00585315050557
102036,0.0118881613016
102037,0.00202224473469
102038,0.0177032742649
102039,0.00472839362919
102040,0.0127813704312
102041,0.0015120281605
102042,0.000627322297078
102043,0.00437001232058
102044,0.0107679655775
102045,0.00176672288217
102046,0.0159135591239
102047,0.00522922631353
102048,0.0145700983703
102049,0.00180439930409
102050,0.000679033459164
102051,0.00629203626886
102052,0.0111383721232
102053,0.00224143639207
102054,0.0112995104864
102055,0.00316278124228
102056,0.00860363896936
102057,0.000988590298221
102058,0.000785867741797
102059,0.00456511927769
102060,0.011245504953
102061,0.00184579915367
102062,0.0141567056999
102063,0.00466084945947
102064,0.0123503301293
102065,0.00160766718909
102066,0.000735240988433
102067,0.00436269911006
102068,0.0107500404119
102069,0.00176376861054
102070,0.0125195588917
102071,0.00417355867103
102072,0.0103856185451
102073,0.0014352730941
102074,0.000711943721399
102075,0.00630629155785
102076,0.0136537784711
102077,0.00232032174245
102078,0.0142354350537
102079,0.00431633507833
102080,0.0124272378162
102081,0.00137148797512
102082,0.00081356120063
102083,0.00575870089233
102084,0.0156467333436
102085,0.00191384134814
102086,0.0235168319196
102087,0.00733223697171
102088,0.0164905805141
102089,0.0025372535456
102090,0.000609736016486
102091,0.00467992061749
102092,0.0103368805721
102093,0.00189236819278
102094,0.0103772506118
102095,0.00349517632276
102096,0.00809310656041
102097,0.00110996025614
102098,0.000717615243047
102099,0.00658693816513
102100,0.0145998690277
102101,0.00226622750051
102102,0.0163122396916
102103,0.00476416293532
102104,0.0142792761326
102105,0.00149576854892
102106,0.000765542499721
102107,0.00655952421948
102108,0.0161946713924
102109,0.00244959886186
102110,0.0223734416068
102111,0.00688578886911
102112,0.0189430359751
102113,0.00234804209322
102114,0.000757984293159
102115,0.00557652395219
102116,0.0128659885377
102117,0.00221992610022
102118,0.0132048036903
102119,0.00421086233109
102120,0.0111832395196
102121,0.00133788061794
102122,0.000778306275606
102123,0.00661659613252
102124,0.0152200786397
102125,0.00227649323642
102126,0.0176544506103
102127,0.00523033738136
102128,0.015404057689
102129,0.00167312135454
102130,0.000750999955926
102131,0.00666493643075
102132,0.0162769872695
102133,0.00229317205958
102134,0.0200541168451
102135,0.00607771240175
102136,0.017149457708
102137,0.00194655428641
102138,0.000728123239242
102139,0.00686076516286
102140,0.0172076318413
102141,0.00230789463967
102142,0.0248255040497
102143,0.00779283372685
102144,0.0198723487556
102145,0.00262760184705
102146,0.000712409382686
102147,0.00625531701371
102148,0.0151185113937
102149,0.00217911787331
102150,0.0291058719158
102151,0.00834091939032
102152,0.0195517390966
102153,0.00270475866273
102154,0.000673180213198
102155,0.00689586577937
102156,0.0179499462247
102157,0.00222994037904
102158,0.0274805389345
102159,0.00823522545397
102160,0.0202973727137
102161,0.00273338612169
102162,0.000688315427396
102163,0.00575692113489
102164,0.0141608323902
102165,0.002024266636
102166,0.0261111278087
102167,0.00781557802111
102168,0.0179602205753
102169,0.00261003593914
102170,0.000644969055429
102171,0.00672024488449
102172,0.0178341176361
102173,0.00225551007316
102174,0.0238827262074
102175,0.00730451010168
102176,0.0184639580548
102177,0.00236854073592
102178,0.000696223054547
102179,0.00388466124423
102180,0.00964294653386
102181,0.00151555112097
102182,0.0207842942327
102183,0.00644754059613
102184,0.0152641385794
102185,0.00214749365114
102186,0.000556751852855
102187,0.00454886164516
102188,0.011382852681
102189,0.00174590654206
102190,0.0239139609039
102191,0.00703438092023
102192,0.0165890399367
102193,0.00232922239229
102194,0.000587003945839
102195,0.00554285291582
102196,0.00974563416094
102197,0.00193569401745
102198,0.0110776955262
102199,0.0029044514522
102200,0.00869933608919
102201,0.000927621789742
102202,0.00065153389005
102203,0.0065308753401
102204,0.0145615981892
102205,0.00224688160233
102206,0.0162211786956
102207,0.00456122029573
102208,0.0137795954943
102209,0.00145841448102
102210,0.000756378110964
102211,0.00456346385181
102212,0.00694219442084
102213,0.00179993198253
102214,0.00752175040543
102215,0.0019568791613
102216,0.00611468218267
102217,0.000537029118277
102218,0.000590793730225
102219,0.00574166839942
102220,0.0105126453564
102221,0.00200542015955
102222,0.0117526948452
102223,0.00302211730741
102224,0.00909340754151
102225,0.000965273880865
102226,0.000681320438161
102227,0.00486422190443
102228,0.0080174067989
102229,0.00183429487515
102230,0.00868597440422
102231,0.002350268187
102232,0.00710749719292
102233,0.00066606211476
102234,0.000606719288044
102235,0.00408096890897
102236,0.00618034834042
102237,0.00170824222732
102238,0.00646352954209
102239,0.00156395393424
102240,0.00513151288033
102241,0.000398035452235
102242,0.000553067424335
102243,0.00585780246183
102244,0.0113942883909
102245,0.00204610358924
102246,0.0148048829287
102247,0.00375936552882
102248,0.0112023437396
102249,0.00120135571342
102250,0.000675787450746
102251,0.0058575142175
102252,0.0106076672673
102253,0.00204604514875
102254,0.0111759658903
102255,0.00292684719898
102256,0.00874321442097
102257,0.000934796000365
102258,0.000697950250469
102259,0.00625531701371
102260,0.0130381500348
102261,0.00218556378968
102262,0.0147941345349
102263,0.0039205099456
102264,0.0118052689359
102265,0.00125300616492
102266,0.000747984508052
102267,0.00540105160326
102268,0.00937637034804
102269,0.00189694529399
102270,0.0107973944396
102271,0.00291011319496
102272,0.00867998134345
102273,0.000915188982617
102274,0.000635432545096
102275,0.00660728756338
102276,0.0165609791875
102277,0.00227127457038
102278,0.0295010525733
102279,0.00861901044846
102280,0.0216842759401
102281,0.00286602461711
102282,0.000702530844137
102283,0.00415794737637
102284,0.0105451345444
102285,0.00159550423268
102286,0.0222271438688
102287,0.00672118691728
102288,0.0157772153616
102289,0.00226365425624
102290,0.000548155221622
102291,0.00661301147193
102292,0.0165589749813
102293,0.00239771627821
102294,0.0238165408373
102295,0.00727760372683
102296,0.0195914134383
102297,0.00248733512126
102298,0.000741699885111
102299,0.00595924351364
102300,0.0126249371096
102301,0.001991140889
102302,0.0190363787115
102303,0.00539949443191
102304,0.0137857412919
102305,0.00171657616738
102306,0.000622175342869
102307,0.00544772669673
102308,0.00963630061597
102309,0.00190235546324
102310,0.0119207827374
102311,0.0032608048059
102312,0.00966277532279
102313,0.00101916445419
102314,0.000616347708274
102315,0.00484751164913
102316,0.00834077782929
102317,0.00175570382271
102318,0.0106142349541
102319,0.00277338200249
102320,0.00808689184487
102321,0.000779097317718
102322,0.000546034949366
102323,0.00338042736985
102324,0.00476947426796
102325,0.00154007575475
102326,0.00470691779628
102327,0.00114545063116
102328,0.00362559012137
102329,0.000286655063974
102330,0.000495404703543
102331,0.00352678005584
102332,0.00511013530195
102333,0.0015752435429
102334,0.00504321977496
102335,0.00123135943431
102336,0.00389723596163
102337,0.000308177608531
102338,0.000508060387801
102339,0.00358970509842
102340,0.00535354483873
102341,0.00148979539517
102342,0.00580376992002
102343,0.00149290834088
102344,0.00424332963303
102345,0.000373699236661
102346,0.000472349871416
102347,0.00327254226431
102348,0.00477623334154
102349,0.0014514150098
102350,0.00505308667198
102351,0.00127658096608
102352,0.00371356331743
102353,0.000320380437188
102354,0.000464655313408
102355,0.00537237711251
102356,0.00932681467384
102357,0.00188011594582
102358,0.0112345665693
102359,0.00309562240727
102360,0.0091815488413
102361,0.0009378255927
102362,0.000612876378
102363,0.00493622617796
102364,0.00842412281781
102365,0.0018076968845
102366,0.0101842312142
102367,0.0026656484697
102368,0.00830590631813
102369,0.000746943114791
102370,0.000576382619329
102371,0.00693931477144
102372,0.0183754861355
102373,0.00215835217386
102374,0.0304959900677
102375,0.00867788027972
102376,0.0202855430543
102377,0.00294298329391
102378,0.000666176434606
102379,0.00653881253675
102380,0.0156251266599
102381,0.002249637153
102382,0.0195604432374
102383,0.00541916582733
102384,0.0159702003002
102385,0.00173373916186
102386,0.000713435234502
102387,0.00618837866932
102388,0.014206035994
102389,0.00195553852245
102390,0.0212392229587
102391,0.0064778518863
102392,0.0156995374709
102393,0.00199002306908
102394,0.000613013049588
102395,0.0040777605027
102396,0.00657524121925
102397,0.00167762581259
102398,0.00678325304762
102399,0.00166803481989
102400,0.00520670274273
102401,0.00042714679148
102402,0.000547602656297
102403,0.00280736456625
102404,0.00404089363292
102405,0.00143538787961
102406,0.00398791581392
102407,0.00096979632508
102408,0.00301793077961
102409,0.000242666035774
102410,0.000458917929791
102411,0.00572520634159
102412,0.0107712978497
102413,0.00199963385239
102414,0.0136254746467
102415,0.0035315155983
102416,0.0105167329311
102417,0.00112836540211
102418,0.000660134362988
102419,0.00340398238041
102420,0.00496785156429
102421,0.00149127433542
102422,0.00510026374832
102423,0.00127884210087
102424,0.00380531116389
102425,0.000320069026202
102426,0.000481646042317
102427,0.00468068523332
102428,0.00468068523332
102429,0.00793403014541
102430,0.00189268519171
102431,0.00731505639851
102432,0.00252319732681
102433,0.00557014951482
102434,0.000800759764388
102435,0.000690211192705
102436,0.00660329544917
102437,0.0166449695826
102438,0.00218034978025
102439,0.0311546511948
102440,0.00867122132331
102441,0.0205858144909
102442,0.00284870504402
102443,0.000672981375828
102444,0.00653536897153
102445,0.014502543956
102446,0.00224843434989
102447,0.0161072034389
102448,0.00454298360273
102449,0.0137239135802
102450,0.00145255983807
102451,0.000759163987823
102452,0.00393958669156
102453,0.00648991717026
102454,0.00153753207996
102455,0.0075287586078
102456,0.00193190958817
102457,0.0052378452383
102458,0.000503140850924
102459,0.000472334591905
102460,0.00323728332296
102461,0.00799013394862
102462,0.00130788295064
102463,0.0158222969621
102464,0.00551890162751
102465,0.0150368791074
102466,0.00190471461974
102467,0.000486447330331
102468,0.00314022740349
102469,0.00314022740349
102470,0.00314022740349
102471,0.00314022740349
102472,0.00775169208646
102473,0.00775169208646
102474,0.00775169208646
102475,0.00775169208646
102476,0.00775169208646
102477,0.00775169208646
102478,0.00775169208646
102479,0.00120200344827
102480,0.0173614714295
102481,0.00650996947661
102482,0.018928527832
102483,0.00208972161636
102484,0.000436391594121
102485,0.00181994575541
102486,0.00438636634499
102487,0.000711211352609
102488,0.0100519796833
102489,0.00484830280766
102490,0.0127894114703
102491,0.00155453791376
102492,0.000277528830338
102493,0.00663525145501
102494,0.0190017186105
102495,0.00205436511897
102496,0.0278839226812
102497,0.0084322206676
102498,0.0186594761908
102499,0.00263133854605
102500,0.000634048425127
102501,0.00638142367825
102502,0.0115962028503
102503,0.00222391379066
102504,0.0118206432089
102505,0.00310930865817
102506,0.00894918944687
102507,0.000973846181296
102508,0.000764504366089
102509,0.00652679242194
102510,0.0189400073141
102511,0.00202065939084
102512,0.026992989704
102513,0.00841603334993
102514,0.0183951575309
102515,0.00265230517834
102516,0.000623628671747
102517,0.00373792485334
102518,0.00575705198571
102519,0.00160122662783
102520,0.00568172475323
102521,0.00140947767068
102522,0.00435487693176
102523,0.000352794420905
102524,0.000519011926372
102525,0.00459067290649
102526,0.00766091421247
102527,0.00177385495044
102528,0.00855797808617
102529,0.00216949661262
102530,0.00700611388311
102531,0.000587011803873
102532,0.000582542910706
102533,0.00431460607797
102534,0.00734258675948
102535,0.00159844500013
102536,0.00939636677504
102537,0.00241156155244
102538,0.00624827854335
102539,0.00065366103081
102540,0.00048122566659
102541,0.00498987780884
102542,0.00989902578294
102543,0.0020180803258
102544,0.00977180805057
102545,0.00319804623723
102546,0.00761079136282
102547,0.00101539632306
102548,0.000725480145775
102549,0.00514052761719
102550,0.0119470860809
102551,0.0020791918505
102552,0.0121296737343
102553,0.00396661600098
102554,0.00992382597178
102555,0.00126008188818
102556,0.000751909450628
102557,0.00493010273203
102558,0.0109790274873
102559,0.00199381867424
102560,0.0111469775438
102561,0.00365772238001
102562,0.00880965124816
102563,0.001161709195
102564,0.000734259316232
102565,0.00513540906832
102566,0.0126397227868
102567,0.00207710335962
102568,0.0134443230927
102569,0.00438122125342
102570,0.0114755835384
102571,0.00143207004294
102572,0.000763231946621
102573,0.00393331982195
102574,0.00969814881682
102575,0.00158976006787
102576,0.0133618479595
102577,0.00448920298368
102578,0.0113913659006
102579,0.00154828920495
102580,0.000634726777207
102581,0.00607903767377
102582,0.0149701870978
102583,0.00202926667407
102584,0.025828788057
102585,0.00778211886063
102586,0.0177835058421
102587,0.00261559290811
102588,0.000646559346933
102589,0.00573630258441
102590,0.010997435078
102591,0.00200350861996
102592,0.0147117953748
102593,0.00385955232196
102594,0.0114145660773
102595,0.00123346073087
102596,0.0006441102596
102597,0.00576558476314
102598,0.00715995393693
102599,0.00205796584487
102600,0.0060556307435
102601,0.00187873130199
102602,0.00420082174242
102603,0.000586725363974
102604,0.000718251510989
102605,0.00649670930579
102606,0.0147723127156
102607,0.00223506405018
102608,0.0173110757023
102609,0.00475011160597
102610,0.0142564605922
102611,0.0015189955011
102612,0.000732724322006
102613,0.00642776442692
102614,0.0144952265546
102615,0.00222497619689
102616,0.0194109231234
102617,0.00518508208916
102618,0.0150541076437
102619,0.0016585837584
102620,0.000699489784893
102621,0.00525810802355
102622,0.0129394605756
102623,0.00212691957131
102624,0.0164060797542
102625,0.00527026318014
102626,0.0147212808952
102627,0.00180930481292
102628,0.00075946789002
102629,0.0051007764414
102630,0.00977376382798
102631,0.0020630764775
102632,0.00959909334779
102633,0.0031101659406
102634,0.00747435586527
102635,0.000987428706139
102636,0.000728418934159
102637,0.00631665112451
102638,0.0153260016814
102639,0.00214989017695
102640,0.0280516389757
102641,0.00822840444744
102642,0.0189803279936
102643,0.00270572095178
102644,0.00066357589094
102645,0.00493853120133
102646,0.00490921502933
102647,0.00186480185948
102648,0.00370568945073
102649,0.00128149043303
102650,0.00249209115282
102651,0.000406427221606
102652,0.000641939579509
102653,0.00615404453129
102654,0.00900772307068
102655,0.00219719135202
102656,0.00835392903537
102657,0.00236653606407
102658,0.00593440420926
102659,0.000739293522201
102660,0.000765952572692
102661,0.00425891997293
102662,0.0104959327728
102663,0.00172171869781
102664,0.0124286068603
102665,0.00415635248646
102666,0.0102805253118
102667,0.00143316970207
102668,0.000694948888849
102669,0.00431510573253
102670,0.010633552447
102671,0.00174447114114
102672,0.0142243448645
102673,0.00471166521311
102674,0.0124371433631
102675,0.00162526185159
102676,0.000690494081937
102677,0.00359445624053
102678,0.00863529089838
102679,0.00145251012873
102680,0.010552640073
102681,0.00363344652578
102682,0.00816668570042
102683,0.00125243817456
102684,0.000586194393691
102685,0.00474099488929
102686,0.0116757191718
102687,0.00191713776439
102688,0.0130252093077
102689,0.0042912424542
102690,0.0109781995416
102691,0.00143940676935
102692,0.000743471842725
102693,0.00604769121855
102694,0.0121822720394
102695,0.00211269338615
102696,0.0151132298633
102697,0.00386451999657
102698,0.0115690492094
102699,0.0012350572506
102700,0.000711550354026
102701,0.00409527262673
102702,0.00925531610847
102703,0.00165536557324
102704,0.00922023691237
102705,0.00326104648411
102706,0.00709108170122
102707,0.00106419390067
102708,0.000668152584694
102709,0.00690148444846
102710,0.0187528003007
102711,0.00214198720641
102712,0.0301431324333
102713,0.00863504596055
102714,0.0200203359127
102715,0.00289999716915
102716,0.000661130470689
102717,0.00696416152641
102718,0.0181404780596
102719,0.00216826656833
102720,0.030724670738
102721,0.00870981998742
102722,0.0204555280507
102723,0.00295389466919
102724,0.000669253815431
102725,0.0064241476357
102726,0.0157004669309
102727,0.00218194373883
102728,0.0298576187342
102729,0.00845713540912
102730,0.0199357885867
102731,0.00275868200697
102732,0.000673475384247
102733,0.00674557732418
102734,0.0193636026233
102735,0.00211991951801
102736,0.0283401012421
102737,0.008256345056
102738,0.0192333776504
102739,0.00262954202481
102740,0.000654297997244
102741,0.00495951483026
102742,0.00595399225131
102743,0.00196325569414
102744,0.00469980156049
102745,0.00147880171426
102746,0.00326048862189
102747,0.000461694522528
102748,0.000658490636852
102749,0.0143219707534
102750,0.0294497925788
102751,0.00582481734455
102752,0.0387793630362
102753,0.0132113043219
102754,0.0314948149025
102755,0.00458276504651
102756,0.0023569278419
102757,0.0141506511718
102758,0.0222789142281
102759,0.0057579362765
102760,0.0256030857563
102761,0.00812066718936
102762,0.0191602427512
102763,0.00266745919362
102764,0.00232974113896
102765,0.0128755597398
102766,0.0267805270851
102767,0.00523197511211
102768,0.0354634709656
102769,0.0133701609448
102770,0.0318748913705
102771,0.00463830493391
102772,0.00211629527621
102773,0.0173515025526
102774,0.0249178614467
102775,0.00670711835846
102776,0.0201070364565
102777,0.00498893065378
102778,0.0127386748791
102779,0.00156136485748
102780,0.00239548622631
102781,0.0191025082022
102782,0.0302361100912
102783,0.006743226666
102784,0.0242489147931
102785,0.00559616787359
102786,0.0143915377557
102787,0.00175569718704
102788,0.0023615967948
102789,0.0194322094321
102790,0.0348639078438
102791,0.0068484689109
102792,0.0308744981885
102793,0.00680103525519
102794,0.0176623575389
102795,0.00213549053296
102796,0.00239370903
102797,0.0191229991615
102798,0.02903435193
102799,0.00675543723628
102800,0.0230512842536
102801,0.00540378782898
102802,0.0138698816299
102803,0.00169512280263
102804,0.00236586527899
102805,0.0178412850946
102806,0.0289370771497
102807,0.00721339648589
102808,0.0273738224059
102809,0.00682951556519
102810,0.0176084134728
102811,0.00214012898505
102812,0.00257717538625
102813,0.0151236951351
102814,0.019776891917
102815,0.00614434666932
102816,0.0128329880536
102817,0.00345002952963
102818,0.00830656569451
102819,0.00108079030178
102820,0.00215099938214
102821,0.0200307033956
102822,0.0513783842325
102823,0.00705321738496
102824,0.0667912214994
102825,0.0169015172869
102826,0.0439155474305
102827,0.00549742067233
102828,0.00229049869813
102829,0.0191529672593
102830,0.034950170666
102831,0.00674884952605
102832,0.0303488112986
102833,0.0066989781335
102834,0.0171473678201
102835,0.00210331287235
102836,0.00235874042846
102837,0.0225594248623
102838,0.059759799391
102839,0.0079670958221
102840,0.0791123434901
102841,0.0193005744368
102842,0.0481560006738
102843,0.00610974617302
102844,0.00260923663154
102845,0.02325444296
102846,0.0592983663082
102847,0.00821631960571
102848,0.0792525559664
102849,0.0196488481015
102850,0.0501334443688
102851,0.0063117207028
102852,0.00268657063134
102853,0.0149520570412
102854,0.0207336582243
102855,0.00581256998703
102856,0.0137503240258
102857,0.00360679416917
102858,0.0090243043378
102859,0.00113004993182
102860,0.00203027110547
102861,0.0131026739255
102862,0.0229063536972
102863,0.0053250300698
102864,0.0272868406028
102865,0.00971272215247
102866,0.0228011701256
102867,0.00330937933177
102868,0.00215403083712
102869,0.0105744991452
102870,0.0125640379265
102871,0.00561394263059
102872,0.00910692662001
102873,0.0029969594907
102874,0.00588688673452
102875,0.000936657539569
102876,0.00205833418295
102877,0.0177051145583
102878,0.037396106869
102879,0.00721541885287
102880,0.0497362501919
102881,0.0135925859213
102882,0.0330958031118
102883,0.00464331777766
102884,0.0029220643919
102885,0.0211580321193
102886,0.0581454336643
102887,0.0074652209878
102888,0.06988389045
102889,0.0153184048831
102890,0.0388819091022
102891,0.00493414700031
102892,0.00256632827222
102893,0.0130403097719
102894,0.0254586413503
102895,0.00529951136559
102896,0.032444383949
102897,0.0119220409542
102898,0.0282330736518
102899,0.00413198955357
102900,0.00214368384331
102901,0.0134976152331
102902,0.0316516906023
102903,0.0054867840372
102904,0.0446810312569
102905,0.0167153589427
102906,0.0398714765906
102907,0.00581173226237
102908,0.00221971911378
102909,0.0122158983722
102910,0.02154831402
102911,0.00496197212487
102912,0.0257850307971
102913,0.00985736958683
102914,0.0230611022562
102915,0.00341178150848
102916,0.00200674519874
102917,0.0161144454032
102918,0.0230304189026
102919,0.00677046598867
102920,0.0210186261684
102921,0.00565167563036
102922,0.0144058307633
102923,0.00176959112287
102924,0.00244024838321
102925,0.0148624125868
102926,0.0232270769775
102927,0.00614131893963
102928,0.0265709217638
102929,0.00780886644498
102930,0.0184357911348
102931,0.00247468450107
102932,0.00252458523028
102933,0.0128924194723
102934,0.0163085814565
102935,0.00611419556662
102936,0.0131496302783
102937,0.00387294334359
102938,0.00851242989302
102939,0.00121114950161
102940,0.00220738444477
102941,0.0184746086597
102942,0.0441675372422
102943,0.00761998770759
102944,0.0623015575111
102945,0.0192929059267
102946,0.0517167672515
102947,0.00626033451408
102948,0.00266253668815
102949,0.0184462331235
102950,0.0320469401777
102951,0.00754128256813
102952,0.0333988666534
102953,0.00812627654523
102954,0.020563159138
102955,0.00254874397069
102956,0.00269487779588
102957,0.0213371198624
102958,0.0589475184679
102959,0.00752934301272
102960,0.0724500492215
102961,0.0163475163281
102962,0.0412016473711
102963,0.0052694035694
102964,0.00254529388621
102965,0.0201338287443
102966,0.0363914631307
102967,0.00714612426236
102968,0.0351009890437
102969,0.00767859537154
102970,0.0200078953058
102971,0.00241252523847
102972,0.00249824370258
102973,0.0177322365344
102974,0.030394140631
102975,0.0062423478812
102976,0.0212711039931
102977,0.00502721406519
102978,0.0126867378131
102979,0.00159642205108
102980,0.00218101800419
102981,0.0102407597005
102982,0.0214037969708
102983,0.00349218817428
102984,0.0332041941583
102985,0.0133747020736
102986,0.0310312826186
102987,0.00435009086505
102988,0.00116081326269
102989,0.0155663564801
102990,0.0271059833467
102991,0.0063735190779
102992,0.0321097150445
102993,0.00942736212164
102994,0.0224830284715
102995,0.00312270433642
102996,0.00257980450988
102997,0.0153017845005
102998,0.0293234381825
102999,0.00622700853273
103000,0.0370279178023
103001,0.0113869532943
103002,0.0273829903454
103003,0.00388412247412
103004,0.00252028042451
103005,0.0174760222435
103006,0.028979126364
103007,0.00624787574634
103008,0.0201198924333
103009,0.00483962334692
103010,0.0122691895813
103011,0.00151756126434
103012,0.00218290742487
103013,0.0155504643917
103014,0.0219197738916
103015,0.00660389615223
103016,0.020124970004
103017,0.00553479464725
103018,0.0138533525169
103019,0.00173284811899
103020,0.00242115696892
103021,0.01719112508
103022,0.026820525527
103023,0.00711351633072
103024,0.0255516748875
103025,0.00659198220819
103026,0.016936827451
103027,0.00206533935852
103028,0.00254449481145
103029,0.0115166138858
103030,0.0137949492782
103031,0.00576471025124
103032,0.00907104089856
103033,0.00288658193313
103034,0.00586364837363
103035,0.000902097206563
103036,0.00205765641294
103037,0.0108717698604
103038,0.0129528781399
103039,0.00572876865044
103040,0.00878428947181
103041,0.00286403042264
103042,0.00567771727219
103043,0.000895023578778
103044,0.00204478367232
103045,0.0156725924462
103046,0.0364382080734
103047,0.00637929560617
103048,0.0513331517577
103049,0.0166860558093
103050,0.0403162427247
103051,0.00580143742263
103052,0.00258214166388
103053,0.021546503529
103054,0.0476463884115
103055,0.00864120293409
103056,0.065950922668
103057,0.0145026389509
103058,0.0356099046767
103059,0.00479707680643
103060,0.00303003541194
103061,0.0175870973617
103062,0.0343808121979
103063,0.00718991318718
103064,0.0437760949135
103065,0.0118126813322
103066,0.0285820458084
103067,0.0040037962608
103068,0.00289407977834
103069,0.0157637000084
103070,0.034152418375
103071,0.00532600982115
103072,0.0480568259954
103073,0.0151853263378
103074,0.0374539606273
103075,0.00493342569098
103076,0.00170184648596
103077,0.0187389235944
103078,0.050331953913
103079,0.00651322724298
103080,0.0561674982309
103081,0.010664427653
103082,0.0284624733031
103083,0.00342411920428
103084,0.00224558636546
103085,0.01629945077
103086,0.0270841624588
103087,0.00674092723057
103088,0.0295900870115
103089,0.00807233992964
103090,0.019469242543
103091,0.00253173266537
103092,0.00265071121976
103093,0.0146796060726
103094,0.0198780316859
103095,0.00651838816702
103096,0.0170289631933
103097,0.00472206110135
103098,0.0113013964146
103099,0.0014775658492
103100,0.0023295104038
103101,0.0160351656377
103102,0.0263956151903
103103,0.00663061439991
103104,0.0289322808385
103105,0.00801152456552
103106,0.0192288998514
103107,0.00251253391616
103108,0.00264081126079
103109,0.0154687445611
103110,0.0265162419528
103111,0.00637666042894
103112,0.0311098340899
103113,0.00909655354917
103114,0.0216557066888
103115,0.00298451562412
103116,0.00258107599802
103117,0.0133208977059
103118,0.0240904074162
103119,0.00541439792141
103120,0.0293069388717
103121,0.0103844422847
103122,0.0243871919811
103123,0.00355441030115
103124,0.00219031097367
103125,0.0134255643934
103126,0.0208158586174
103127,0.00545733608305
103128,0.0239271856844
103129,0.00795263703912
103130,0.018363378942
103131,0.00264049973339
103132,0.00220773764886
103133,0.0143806664273
103134,0.0206474736333
103135,0.00594057375565
103136,0.022617328912
103137,0.00690030818805
103138,0.0159262735397
103139,0.00216239807196
103140,0.00244177645072
103141,0.0211293343455
103142,0.0438734814525
103143,0.0077894567512
103144,0.0536672621965
103145,0.0114706298336
103146,0.0289165582508
103147,0.00361337373033
103148,0.00272427126765
103149,0.0157101806253
103150,0.0353580638766
103151,0.00639475276694
103152,0.0492129176855
103153,0.0157225746661
103154,0.0378696247935
103155,0.00546297011897
103156,0.00258842227049
103157,0.0213198624551
103158,0.0464274920523
103159,0.00875050667673
103160,0.063607044518
103161,0.0142064504325
103162,0.0349067077041
103163,0.00471469853073
103164,0.00306870485656
103165,0.0208377577364
103166,0.0423787422478
103167,0.00794069841504
103168,0.0511764287949
103169,0.0111568113789
103170,0.02779013291
103171,0.00351378647611
103172,0.00278315274045
103173,0.0205572620034
103174,0.039791636169
103175,0.00796260498464
103176,0.0464410483837
103177,0.0103502748534
103178,0.0258714389056
103179,0.00325791095383
103180,0.00279087084346
103181,0.0199177972972
103182,0.0388151071966
103183,0.00702185556293
103184,0.0380544960499
103185,0.00817577540874
103186,0.0210177246481
103187,0.00260756909847
103188,0.0024545956403
103189,0.0212280638516
103190,0.0586726777256
103191,0.00749030569568
103192,0.0719374269247
103193,0.0161656625569
103194,0.0408989526331
103195,0.00521010207012
103196,0.00253111612983
103197,0.0205022823066
103198,0.0395653545856
103199,0.00796179194003
103200,0.0460133850574
103201,0.010271194391
103202,0.0256993100047
103203,0.00323284859769
103204,0.00279057375155
103205,0.0232887994498
103206,0.0602621212602
103207,0.0082286382094
103208,0.0785256102681
103209,0.0191030111164
103210,0.0497818812728
103211,0.00608080113307
103212,0.00264500430785
103213,0.0138410320505
103214,0.0178754236549
103215,0.00621548760682
103216,0.0135005870834
103217,0.00384188327007
103218,0.00874075200409
103219,0.00120142195374
103220,0.00221918686293
103221,0.0160206053406
103222,0.0346719771624
103223,0.00652235420421
103224,0.0471488423645
103225,0.0146571807563
103226,0.0351723134518
103227,0.00505407480523
103228,0.0026402536314
103229,0.0142866605893
103230,0.026809995994
103231,0.00581032224
103232,0.0333932936192
103233,0.0110896751285
103234,0.0263683982193
103235,0.00378202088177
103236,0.00235105096363
103237,0.00995889492333
103238,0.0109010776505
103239,0.00549707654864
103240,0.00705117406324
103241,0.00240443670191
103242,0.00455466937274
103243,0.000751161715016
